time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
4.306937628472634,338.56247212587573,3867.5693541849273,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306987628472634,338.56247212587573,3867.5693541849187,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307037628472634,338.56247212587573,3867.5693541849087,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307087628472634,338.56247212587573,3867.5693541848977,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307137628472634,338.56247212587573,3867.5693541848877,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307187628472634,338.56247212587573,3867.569354184877,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307237628472634,338.56247212587573,3867.5693541848664,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307287628472634,338.56247212587573,3867.569354184856,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3073376284726335,338.56247212587573,3867.569354184846,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307387628472633,338.56247212587573,3867.5693541848364,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307437628472633,338.56247212587573,3867.569354184827,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307487628472633,338.56247212587573,3867.5693541848163,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307537628472633,338.56247212587573,3867.5693541848045,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307587628472633,338.56247212587573,3867.569354184793,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307637628472633,338.56247212587573,3867.569354184781,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307687628472633,338.56247212587573,3867.5693541847686,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3077376284726325,338.56247212587573,3867.5693541847563,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307787628472632,338.56247212587573,3867.5693541847436,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307837628472632,338.56247212587573,3867.569354184731,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307887628472632,338.56247212587573,3867.5693541847186,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307937628472632,338.56247212587573,3867.569354184707,3794.4505241130632,243.34649540668394,0.7187639370621355
4.307987628472632,338.56247212587573,3867.569354184696,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308037628472632,338.56247212587573,3867.569354184685,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308087628472632,338.56247212587573,3867.5693541846736,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308137628472632,338.56247212587573,3867.5693541846617,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3081876284726315,338.56247212587573,3867.5693541846485,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308237628472631,338.56247212587573,3867.5693541846367,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308287628472631,338.56247212587573,3867.569354184624,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308337628472631,338.56247212587573,3867.5693541846113,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308387628472631,338.56247212587573,3867.5693541846,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308437628472631,338.56247212587573,3867.569354184588,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308487628472631,338.56247212587573,3867.5693541845776,3794.4505241130632,243.34649540668394,0.7187639370621355
4.308537628472631,338.56247212587573,3867.5693541845667,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3085876284726305,338.56247212587573,3867.569354184556,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30863762847263,338.56247212587573,3867.5693541845444,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30868762847263,338.56247212587573,3867.569354184535,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30873762847263,338.56247212587573,3867.5693541845244,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30878762847263,338.56247212587573,3867.569354184515,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30883762847263,338.56247212587573,3867.569354184504,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30888762847263,338.56247212587573,3867.569354184493,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30893762847263,338.56247212587573,3867.5693541844835,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30898762847263,338.56247212587573,3867.569354184474,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3090376284726295,338.56247212587573,3867.569354184466,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309087628472629,338.56247212587573,3867.569354184458,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309137628472629,338.56247212587573,3867.56935418445,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309187628472629,338.56247212587573,3867.569354184442,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309237628472629,338.56247212587573,3867.5693541844344,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309287628472629,338.56247212587573,3867.5693541844284,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309337628472629,338.56247212587573,3867.5693541844216,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309387628472629,338.56247212587573,3867.569354184415,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309437628472629,338.56247212587573,3867.569354184408,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3094876284726285,338.56247212587573,3867.5693541844025,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309537628472628,338.56247212587573,3867.569354184397,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309587628472628,338.56247212587573,3867.5693541843925,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309637628472628,338.56247212587573,3867.5693541843884,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309687628472628,338.56247212587573,3867.5693541843843,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309737628472628,338.56247212587573,3867.569354184381,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309787628472628,338.56247212587573,3867.5693541843793,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309837628472628,338.56247212587573,3867.569354184377,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3098876284726275,338.56247212587573,3867.5693541843743,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309937628472627,338.56247212587573,3867.569354184374,3794.4505241130632,243.34649540668394,0.7187639370621355
4.309987628472627,338.56247212587573,3867.5693541843725,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310037628472627,338.56247212587573,3867.5693541843716,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310087628472627,338.56247212587573,3867.5693541843707,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310137628472627,338.56247212587573,3867.5693541843702,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310187628472627,338.56247212587573,3867.569354184371,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310237628472627,338.56247212587573,3867.569354184372,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310287628472627,338.56247212587573,3867.569354184374,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3103376284726265,338.56247212587573,3867.5693541843766,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310387628472626,338.56247212587573,3867.56935418438,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310437628472626,338.56247212587573,3867.5693541843834,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310487628472626,338.56247212587573,3867.569354184387,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310537628472626,338.56247212587573,3867.5693541843916,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310587628472626,338.56247212587573,3867.5693541843953,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310637628472626,338.56247212587573,3867.5693541843993,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310687628472626,338.56247212587573,3867.5693541844043,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3107376284726255,338.56247212587573,3867.5693541844075,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310787628472625,338.56247212587573,3867.569354184413,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310837628472625,338.56247212587573,3867.5693541844194,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310887628472625,338.56247212587573,3867.5693541844266,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310937628472625,338.56247212587573,3867.5693541844344,3794.4505241130632,243.34649540668394,0.7187639370621355
4.310987628472625,338.56247212587573,3867.569354184444,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311037628472625,338.56247212587573,3867.5693541844516,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311087628472625,338.56247212587573,3867.5693541844603,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311137628472625,338.56247212587573,3867.569354184469,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3111876284726245,338.56247212587573,3867.569354184477,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311237628472624,338.56247212587573,3867.569354184485,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311287628472624,338.56247212587573,3867.5693541844935,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311337628472624,338.56247212587573,3867.5693541845017,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311387628472624,338.56247212587573,3867.5693541845108,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311437628472624,338.56247212587573,3867.5693541845217,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311487628472624,338.56247212587573,3867.5693541845317,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311537628472624,338.56247212587573,3867.569354184544,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311587628472624,338.56247212587573,3867.5693541845567,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311637628472623,338.56247212587573,3867.5693541845685,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311687628472623,338.56247212587573,3867.5693541845812,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311737628472623,338.56247212587573,3867.5693541845926,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311787628472623,338.56247212587573,3867.5693541846026,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311837628472623,338.56247212587573,3867.5693541846126,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311887628472623,338.56247212587573,3867.569354184624,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311937628472623,338.56247212587573,3867.5693541846344,3794.4505241130632,243.34649540668394,0.7187639370621355
4.311987628472623,338.56247212587573,3867.569354184646,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3120376284726225,338.56247212587573,3867.569354184659,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312087628472622,338.56247212587573,3867.5693541846726,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312137628472622,338.56247212587573,3867.569354184687,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312187628472622,338.56247212587573,3867.5693541846995,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312237628472622,338.56247212587573,3867.5693541847127,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312287628472622,338.56247212587573,3867.569354184724,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312337628472622,338.56247212587573,3867.5693541847354,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312387628472622,338.56247212587573,3867.5693541847468,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312437628472622,338.56247212587573,3867.5693541847572,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3124876284726215,338.56247212587573,3867.5693541847686,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312537628472621,338.56247212587573,3867.5693541847786,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312587628472621,338.56247212587573,3867.5693541847904,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312637628472621,338.56247212587573,3867.5693541848027,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312687628472621,338.56247212587573,3867.569354184815,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312737628472621,338.56247212587573,3867.5693541848273,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312787628472621,338.56247212587573,3867.569354184839,3794.4505241130632,243.34649540668394,0.7187639370621355
4.312837628472621,338.56247212587573,3867.56935418485,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3128876284726205,338.56247212587573,3867.5693541848605,3794.4505241130632,243.34649540668394,0.7187639370621355
4.31293762847262,338.56247212587573,3867.5693541848714,3794.4505241130632,243.34649540668394,0.7187639370621355
4.31298762847262,338.56247212587573,3867.56935418488,3794.4505241130632,243.34649540668394,0.7187639370621355
4.31303762847262,338.56247212587573,3867.5693541848896,3794.4505241130632,243.34649540668394,0.7187639370621355
4.31308762847262,338.56247212587573,3867.569354184898,3794.4505241130632,243.34649540668394,0.7187639370621355
4.31313762847262,338.56247212587573,3867.5693541849073,3794.4505241130632,243.34649540668394,0.7187639370621355
