time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
4.0365,313.8644002240436,338.62970138812614,60.00478359087061,59.979907101342256,0.0,243.4925500179435
4.03975,313.8644002240436,338.6299612757984,60.00478359087061,59.979907101342256,0.0,243.49289959535594
4.043,313.8644002240436,338.6302211139746,60.00478359087061,59.979907101342256,0.0,243.49324914154838
4.04625,313.8644002240436,338.6304809026624,60.00478359087061,59.979907101342256,0.0,243.49359865683323
4.0495,313.8644002240436,338.63074064187015,60.00478359087061,59.979907101342256,0.0,243.4939481413994
4.05275,313.8644002240436,338.63100033161106,60.00478359087061,59.979907101342256,0.0,243.4942975946032
4.056,313.8644002240436,338.6312599718903,60.00478359087061,59.979907101342256,0.0,243.49464701718026
4.05925,313.8644002240436,338.6315195627203,60.00478359087061,59.979907101342256,0.0,243.49499640862498
4.0625,313.8644002240436,338.63177910411014,60.00478359087061,59.979907101342256,0.0,243.49534576899592
4.0657499999999995,313.8644002240436,338.632038596067,60.00478359087061,59.979907101342256,0.0,243.4956950986833
4.069,313.8644002240436,338.63229803860446,60.00478359087061,59.979907101342256,0.0,243.49604439698396
4.0722499999999995,313.8644002240436,338.63255743172806,60.00478359087061,59.979907101342256,0.0,243.49639366456427
4.0755,313.8644002240436,338.6328167754493,60.00478359087061,59.979907101342256,0.0,243.49674290106216
4.078749999999999,313.8644002240436,338.6330760697783,60.00478359087061,59.979907101342256,0.0,243.4970921063799
4.082,313.8644002240436,338.6333353147215,60.00478359087061,59.979907101342256,0.0,243.49744128102103
4.085249999999999,313.8644002240436,338.6335945102927,60.00478359087061,59.979907101342256,0.0,243.49779042424458
4.0885,313.8644002240436,338.63385365649776,60.00478359087061,59.979907101342256,0.0,243.49813953665608
4.09175,313.8644002240436,338.6341127533473,60.00478359087061,59.979907101342256,0.0,243.49848861804662
4.095,313.8644002240436,338.63437180085276,60.00478359087061,59.979907101342256,0.0,243.4988376681032
4.09825,313.8644002240436,338.6346307990196,60.00478359087061,59.979907101342256,0.0,243.49918668747625
4.1015,313.8644002240436,338.6348897478613,60.00478359087061,59.979907101342256,0.0,243.49953567547655
4.10475,313.8644002240436,338.6351486473851,60.00478359087061,59.979907101342256,0.0,243.49988463248928
4.108,313.8644002240436,338.6354074976001,60.00478359087061,59.979907101342256,0.0,243.5002335585639
4.11125,313.8644002240436,338.6356662985185,60.00478359087061,59.979907101342256,0.0,243.50058245323115
4.1145,313.8644002240436,338.63592505014566,60.00478359087061,59.979907101342256,0.0,243.5009313171774
4.11775,313.8644002240436,338.6361837524948,60.00478359087061,59.979907101342256,0.0,243.5012801497637
4.1209999999999996,313.8644002240436,338.63644240557386,60.00478359087061,59.979907101342256,0.0,243.50162895123384
4.12425,313.8644002240436,338.63670100939095,60.00478359087061,59.979907101342256,0.0,243.50197772182267
4.1274999999999995,313.8644002240436,338.63695956395884,60.00478359087061,59.979907101342256,0.0,243.5023264609424
4.13075,313.8644002240436,338.6372180692836,60.00478359087061,59.979907101342256,0.0,243.50267516917154
4.1339999999999995,313.8644002240436,338.63747652537654,60.00478359087061,59.979907101342256,0.0,243.50302384619692
4.13725,313.8644002240436,338.6377349322473,60.00478359087061,59.979907101342256,0.0,243.5033724919552
4.140499999999999,313.8644002240436,338.63799328990285,60.00478359087061,59.979907101342256,0.0,243.5037211068875
4.14375,313.8644002240436,338.6382515983568,60.00478359087061,59.979907101342256,0.0,243.5040696902631
4.147,313.8644002240436,338.63850985761485,60.00478359087061,59.979907101342256,0.0,243.50441824272426
4.15025,313.8644002240436,338.6387680676878,60.00478359087061,59.979907101342256,0.0,243.5047667640166
4.1535,313.8644002240436,338.63902622858683,60.00478359087061,59.979907101342256,0.0,243.5051152538422
4.15675,313.8644002240436,338.6392843403174,60.00478359087061,59.979907101342256,0.0,243.5054637128907
4.16,313.8644002240436,338.63954240289326,60.00478359087061,59.979907101342256,0.0,243.50581214039462
4.16325,313.8644002240436,338.639800416321,60.00478359087061,59.979907101342256,0.0,243.5061605368463
4.1665,313.8644002240436,338.64005838061036,60.00478359087061,59.979907101342256,0.0,243.50650890219399
4.16975,313.8644002240436,338.6403162957732,60.00478359087061,59.979907101342256,0.0,243.5068572360016
4.173,313.8644002240436,338.64057416181475,60.00478359087061,59.979907101342256,0.0,243.50720553897904
4.17625,313.8644002240436,338.6408319787486,60.00478359087061,59.979907101342256,0.0,243.50755381042376
4.1795,313.8644002240436,338.6410897465821,60.00478359087061,59.979907101342256,0.0,243.50790205067074
4.1827499999999995,313.8644002240436,338.6413474653237,60.00478359087061,59.979907101342256,0.0,243.50825025989127
4.186,313.8644002240436,338.64160513498615,60.00478359087061,59.979907101342256,0.0,243.50859843750177
4.1892499999999995,313.8644002240436,338.6418627555747,60.00478359087061,59.979907101342256,0.0,243.5089465842104
4.1925,313.8644002240436,338.6421203271019,60.00478359087061,59.979907101342256,0.0,243.50929469947633
4.195749999999999,313.8644002240436,338.6423778495768,60.00478359087061,59.979907101342256,0.0,243.50964278335505
4.199,313.8644002240436,338.6426353230062,60.00478359087061,59.979907101342256,0.0,243.50999083628463
4.202249999999999,313.8644002240436,338.64289274740366,60.00478359087061,59.979907101342256,0.0,243.51033885754805
4.2055,313.8644002240436,338.6431501227749,60.00478359087061,59.979907101342256,0.0,243.51068684777968
4.20875,313.8644002240436,338.64340744913113,60.00478359087061,59.979907101342256,0.0,243.511034806663
4.212,313.8644002240436,338.64366472648265,60.00478359087061,59.979907101342256,0.0,243.51138273402847
4.21525,313.8644002240436,338.6439219548354,60.00478359087061,59.979907101342256,0.0,243.51173063047685
4.2185,313.8644002240436,338.64417913420345,60.00478359087061,59.979907101342256,0.0,243.51207849519187
4.22175,313.8644002240436,338.6444362645927,60.00478359087061,59.979907101342256,0.0,243.51242632877978
4.225,313.8644002240436,338.6446933460132,60.00478359087061,59.979907101342256,0.0,243.51277413110475
4.22825,313.8644002240436,338.64495037847644,60.00478359087061,59.979907101342256,0.0,243.51312190180266
4.2315,313.8644002240436,338.645207361988,60.00478359087061,59.979907101342256,0.0,243.51346964153913
4.23475,313.8644002240436,338.6454642965613,60.00478359087061,59.979907101342256,0.0,243.51381734961467
4.2379999999999995,313.8644002240436,338.6457211822035,60.00478359087061,59.979907101342256,0.0,243.51416502639125
4.24125,313.8644002240436,338.64597801892324,60.00478359087061,59.979907101342256,0.0,243.51451267200096
4.2444999999999995,313.8644002240436,338.6462348067332,60.00478359087061,59.979907101342256,0.0,243.51486028586783
4.24775,313.8644002240436,338.6464915456386,60.00478359087061,59.979907101342256,0.0,243.5152078687128
4.2509999999999994,313.8644002240436,338.646748235652,60.00478359087061,59.979907101342256,0.0,243.5155554199701
4.25425,313.8644002240436,338.64700487678203,60.00478359087061,59.979907101342256,0.0,243.51590293976713
4.257499999999999,313.8644002240436,338.647261469036,60.00478359087061,59.979907101342256,0.0,243.51625042845902
4.26075,313.8644002240436,338.6475180124273,60.00478359087061,59.979907101342256,0.0,243.5165978853415
4.264,313.8644002240436,338.64777450696124,60.00478359087061,59.979907101342256,0.0,243.5169453111135
4.26725,313.8644002240436,338.64803095264955,60.00478359087061,59.979907101342256,0.0,243.5172927053743
4.2705,313.8644002240436,338.6482873495018,60.00478359087061,59.979907101342256,0.0,243.51764006805539
4.27375,313.8644002240436,338.6485436975249,60.00478359087061,59.979907101342256,0.0,243.51798739960583
4.277,313.8644002240436,338.6487999967319,60.00478359087061,59.979907101342256,0.0,243.51833469936076
4.28025,313.8644002240436,338.64905624712895,60.00478359087061,59.979907101342256,0.0,243.51868196788115
4.2835,313.8644002240436,338.64931244872645,60.00478359087061,59.979907101342256,0.0,243.51902920498597
4.28675,313.8644002240436,338.6495686015356,60.00478359087061,59.979907101342256,0.0,243.5193764103464
4.29,313.8644002240436,338.6498247055619,60.00478359087061,59.979907101342256,0.0,243.51972358461188
4.29325,313.8644002240436,338.65008076081887,60.00478359087061,59.979907101342256,0.0,243.52007072708705
4.2965,313.8644002240436,338.65033676731326,60.00478359087061,59.979907101342256,0.0,243.52041783819487
4.2997499999999995,313.8644002240436,338.6505927250545,60.00478359087061,59.979907101342256,0.0,243.5207649179193
4.303,313.8644002240436,338.65084863405434,60.00478359087061,59.979907101342256,0.0,243.52111196583235
4.3062499999999995,313.8644002240436,338.6511044943183,60.00478359087061,59.979907101342256,0.0,243.52145898260974
4.3095,313.8644002240436,338.65136030585916,60.00478359087061,59.979907101342256,0.0,243.5218059676438
4.312749999999999,313.8644002240436,338.6516160686849,60.00478359087061,59.979907101342256,0.0,243.5221529211604
4.316,313.8644002240436,338.6518717828036,60.00478359087061,59.979907101342256,0.0,243.522499843386
4.319249999999999,313.8644002240436,338.6521274482281,60.00478359087061,59.979907101342256,0.0,243.52284673369653
4.3225,313.8644002240436,338.6523830649636,60.00478359087061,59.979907101342256,0.0,243.52319359280364
4.32575,313.8644002240436,338.6526386330222,60.00478359087061,59.979907101342256,0.0,243.52354042023592
4.329,313.8644002240436,338.6528941524131,60.00478359087061,59.979907101342256,0.0,243.52388721599422
4.33225,313.8644002240436,338.65314962314324,60.00478359087061,59.979907101342256,0.0,243.5242339805052
4.3355,313.8644002240436,338.6534050452259,60.00478359087061,59.979907101342256,0.0,243.52458071307805
4.33875,313.8644002240436,338.6536604186666,60.00478359087061,59.979907101342256,0.0,243.52492741435404
4.342,313.8644002240436,338.6539157434766,60.00478359087061,59.979907101342256,0.0,243.52527408400402
4.34525,313.8644002240436,338.6541710196663,60.00478359087061,59.979907101342256,0.0,243.52562072183645
4.3485,313.8644002240436,338.6544262472415,60.00478359087061,59.979907101342256,0.0,243.52596732844916
4.35175,313.8644002240436,338.6546814262157,60.00478359087061,59.979907101342256,0.0,243.52631390312936
4.3549999999999995,313.8644002240436,338.65493655659543,60.00478359087061,59.979907101342256,0.0,243.52666044633557
4.35825,313.8644002240436,338.65519163839014,60.00478359087061,59.979907101342256,0.0,243.52700695804398
4.3614999999999995,313.8644002240436,338.65544667161174,60.00478359087061,59.979907101342256,0.0,243.5273534378234
4.36475,313.8644002240436,338.65570165626525,60.00478359087061,59.979907101342256,0.0,243.52769988638036
4.367999999999999,313.8644002240436,338.6559565923641,60.00478359087061,59.979907101342256,0.0,243.52804630302572
4.37125,313.8644002240436,338.6562114799157,60.00478359087061,59.979907101342256,0.0,243.5283926880498
4.374499999999999,313.8644002240436,338.6564663189284,60.00478359087061,59.979907101342256,0.0,243.52873904164954
4.37775,313.8644002240436,338.6567211094148,60.00478359087061,59.979907101342256,0.0,243.52908536323653
4.381,313.8644002240436,338.6569758513803,60.00478359087061,59.979907101342256,0.0,243.52943165346977
4.38425,313.8644002240436,338.65723054483686,60.00478359087061,59.979907101342256,0.0,243.52977791189898
4.3875,313.8644002240436,338.6574851897935,60.00478359087061,59.979907101342256,0.0,243.53012413857027
4.39075,313.8644002240436,338.6577397862572,60.00478359087061,59.979907101342256,0.0,243.53047033386378
4.394,313.8644002240436,338.65799433424127,60.00478359087061,59.979907101342256,0.0,243.53081649709418
4.39725,313.8644002240436,338.6582488337512,60.00478359087061,59.979907101342256,0.0,243.53116262890802
4.4005,313.8644002240436,338.6585032847981,60.00478359087061,59.979907101342256,0.0,243.53150872899744
4.40375,313.8644002240436,338.65875768739244,60.00478359087061,59.979907101342256,0.0,243.53185479714833
4.407,313.8644002240436,338.6590120415399,60.00478359087061,59.979907101342256,0.0,243.5322008339702
4.41025,313.8644002240436,338.6592663472542,60.00478359087061,59.979907101342256,0.0,243.5325468386988
4.4135,313.8644002240436,338.6595206045414,60.00478359087061,59.979907101342256,0.0,243.5328928118911
4.4167499999999995,313.8644002240436,338.65977481341145,60.00478359087061,59.979907101342256,0.0,243.53323875342357
4.42,313.8644002240436,338.6600289738757,60.00478359087061,59.979907101342256,0.0,243.5335846629431
4.4232499999999995,313.8644002240436,338.6602830859396,60.00478359087061,59.979907101342256,0.0,243.53393054108776
4.4265,313.8644002240436,338.6605371496166,60.00478359087061,59.979907101342256,0.0,243.5342763871606
4.429749999999999,313.8644002240436,338.6607911649134,60.00478359087061,59.979907101342256,0.0,243.53462220157942
4.433,313.8644002240436,338.6610451318389,60.00478359087061,59.979907101342256,0.0,243.53496798440523
4.436249999999999,313.8644002240436,338.66129905040543,60.00478359087061,59.979907101342256,0.0,243.53531373511788
4.4395,313.8644002240436,338.66155292061825,60.00478359087061,59.979907101342256,0.0,243.53565945439144
4.44275,313.8644002240436,338.66180674248983,60.00478359087061,59.979907101342256,0.0,243.53600514168437
4.446,313.8644002240436,338.66206051602836,60.00478359087061,59.979907101342256,0.0,243.53635079716068
4.44925,313.8644002240436,338.66231424124163,60.00478359087061,59.979907101342256,0.0,243.5366964210911
4.4525,313.8644002240436,338.6625679181424,60.00478359087061,59.979907101342256,0.0,243.5370420128599
4.45575,313.8644002240436,338.66282154673604,60.00478359087061,59.979907101342256,0.0,243.53738757310927
4.459,313.8644002240436,338.6630751270341,60.00478359087061,59.979907101342256,0.0,243.53773310147753
4.46225,313.8644002240436,338.6633286590464,60.00478359087061,59.979907101342256,0.0,243.53807859785164
4.4655,313.8644002240436,338.6635821427798,60.00478359087061,59.979907101342256,0.0,243.53842406262288
4.46875,313.8644002240436,338.6638355782464,60.00478359087061,59.979907101342256,0.0,243.53876949532125
4.4719999999999995,313.8644002240436,338.66408896545255,60.00478359087061,59.979907101342256,0.0,243.53911489642098
4.47525,313.8644002240436,338.66434230440905,60.00478359087061,59.979907101342256,0.0,243.53946026566865
4.4784999999999995,313.8644002240436,338.66459559512674,60.00478359087061,59.979907101342256,0.0,243.53980560278063
4.48175,313.8644002240436,338.664848837611,60.00478359087061,59.979907101342256,0.0,243.54015090841125
4.484999999999999,313.8644002240436,338.66510203187516,60.00478359087061,59.979907101342256,0.0,243.54049618185465
4.48825,313.8644002240436,338.6653551779258,60.00478359087061,59.979907101342256,0.0,243.5408414235666
4.491499999999999,313.8644002240436,338.66560827577257,60.00478359087061,59.979907101342256,0.0,243.54118663348314
4.49475,313.8644002240436,338.6658613254269,60.00478359087061,59.979907101342256,0.0,243.54153181121515
